,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2010-01-04 21:00:00,0.0,0.0,-0.0385,0.0160434170792,0.0,0.0,0.0,100000.0,0.0,0.0,-0.0385,0.0,,0.0,0.0,0,0.0,0.0,0.0,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2010-01-04 00:00:00+0000', tz='UTC', offset='B'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ef504c3955ab40b993da295c115ed46d', 'dt': Timestamp('2010-01-04 00:00:00+0000', tz='UTC', offset='B'), 'filled': 0}]",2010-01-04 21:00:00+00:00,2010-01,2010-01-04 14:31:00+00:00,0.0,100000.0,[],0.0,,0.0,0.0,0,0.0,100000.0,0.0,0.0,1,[],0.0385
2010-01-05 21:00:00,0.0,0.0,-0.0377,0.0192090794198,0.145113530937,0.0,-113266.0,-13266.0,113266.0,113266.0,-0.0377,1.13266,,113266.0,113266.0,1,0.0,1.13266,1.13266,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-01-04 00:00:00+0000', tz='UTC', offset='B'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ef504c3955ab40b993da295c115ed46d', 'dt': Timestamp('2010-01-05 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2010-01-05 21:00:00+00:00,2010-01,2010-01-05 14:31:00+00:00,0.0,100000.0,"[{'amount': 100, 'last_sale_price': 1132.66, 'cost_basis': 1132.66, 'sid': 0}]",0.0,,0.0,0.0,0,0.0,100000.0,0.0,0.0,2,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'ef504c3955ab40b993da295c115ed46d', 'price': 1132.66, 'dt': Timestamp('2010-01-05 00:00:00+0000', tz='UTC', offset='B')}]",0.0377
2010-01-06 21:00:00,0.0279537117392,0.00305,0.433616729412,0.0197650788937,0.131850343959,-0.133136744713,0.0,-13266.0,113571.0,113571.0,-0.03545,1.13225661732,-50.2282716574,113571.0,113571.0,1,0.0,1.13266,1.13225661732,[],2010-01-06 21:00:00+00:00,2010-01,2010-01-06 14:31:00+00:00,305.0,100305.0,"[{'amount': 100, 'last_sale_price': 1135.71, 'cost_basis': 1132.66, 'sid': 0}]",0.00305,7.7878745417,0.0,0.0,0,0.0,-13266.0,113266.0,113266.0,3,[],0.0385
2010-01-07 21:00:00,0.0231122578333,0.00361,0.368032313597,0.0238453641577,0.109566483828,-0.122357876576,0.0,-13266.0,113627.0,113627.0,-0.03489,1.13218282002,-55.1580875884,113627.0,113627.0,1,0.0,1.13266,1.13218282002,[],2010-01-07 21:00:00+00:00,2010-01,2010-01-07 14:31:00+00:00,56.0,100361.0,"[{'amount': 100, 'last_sale_price': 1136.27, 'cost_basis': 1132.66, 'sid': 0}]",0.00055829719356,8.17445017109,0.0,0.0,0,0.0,-13266.0,113571.0,113571.0,4,[],0.0385
2010-01-08 21:00:00,0.0309903028316,0.00786,0.581338990904,0.0267958072308,0.0973182249574,-0.170319701093,0.0,-13266.0,114052.0,114052.0,-0.03044,1.13162542417,-30.7955907891,114052.0,114052.0,1,0.0,1.13266,1.13162542417,[],2010-01-08 21:00:00+00:00,2010-01,2010-01-08 14:31:00+00:00,425.0,100786.0,"[{'amount': 100, 'last_sale_price': 1140.52, 'cost_basis': 1132.66, 'sid': 0}]",0.0042347126872,11.5469668672,0.0,0.0,0,0.0,-13266.0,113627.0,113627.0,5,[],0.0383
2010-01-11 21:00:00,0.0372032600791,0.0133,0.787259515855,0.028589368385,0.0900676477359,-0.229863383721,0.0,-13266.0,114596.0,114596.0,-0.0252,1.13091878022,-17.2606774462,114596.0,114596.0,1,0.0,1.13266,1.13091878022,[],2010-01-11 21:00:00+00:00,2010-01,2010-01-11 14:31:00+00:00,544.0,101330.0,"[{'amount': 100, 'last_sale_price': 1145.96, 'cost_basis': 1132.66, 'sid': 0}]",0.00539757506003,13.9799576407,0.0,0.0,0,0.0,-13266.0,114052.0,114052.0,6,[],0.0385
2010-01-12 21:00:00,0.0427540505292,0.01115,0.334196097658,0.0189400013044,0.11798692217,0.046247750249,0.0,-13266.0,114381.0,114381.0,-0.02625,1.13119715176,-6.55937960236,114381.0,114381.0,1,0.00212178032172,1.13266,1.13119715176,[],2010-01-12 21:00:00+00:00,2010-01,2010-01-12 14:31:00+00:00,-215.0,101115.0,"[{'amount': 100, 'last_sale_price': 1143.81, 'cost_basis': 1132.66, 'sid': 0}]",-0.00212178032172,8.51381320588,0.0,0.0,0,9.62120594108,-13266.0,114596.0,114596.0,7,[],0.0374
2010-01-13 21:00:00,0.0599267647718,0.00465,0.163861805497,0.0274236199966,0.11369490369,-0.0670669079059,0.0,-13266.0,113731.0,113731.0,-0.03335,1.13204598616,-11.9707618561,113731.0,113731.0,1,0.0085364650153,1.13266,1.13204598616,[],2010-01-13 21:00:00+00:00,2010-01,2010-01-13 14:31:00+00:00,-650.0,100465.0,"[{'amount': 100, 'last_sale_price': 1137.31, 'cost_basis': 1132.66, 'sid': 0}]",-0.00642832418533,1.81012608328,0.0,0.0,0,2.05033975396,-13266.0,114381.0,114381.0,8,[],0.038
2010-01-14 21:00:00,0.0694397136341,0.01302,0.395539397566,0.0299165866003,0.106479087097,-0.0857173440532,0.0,-13266.0,114568.0,114568.0,-0.02458,1.13095496634,-6.81316785523,114568.0,114568.0,1,0.0085364650153,1.13266,1.13095496634,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2010-01-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f6c7ad93ce8046fdb4201e706ac38e89', 'dt': Timestamp('2010-01-14 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-01-14 21:00:00+00:00,2010-01,2010-01-14 14:31:00+00:00,837.0,101302.0,"[{'amount': 100, 'last_sale_price': 1145.68, 'cost_basis': 1132.66, 'sid': 0}]",0.00833125964266,4.70854476334,0.0,0.0,0,6.18003305789,-13266.0,113731.0,113731.0,9,[],0.0376
2010-01-15 21:00:00,0.0655302168759,0.01506,0.373271109383,0.018769665008,0.122902145906,-0.0705491347426,114772.0,101506.0,0.0,0.0,-0.02194,0.0,-1.42657178107,0.0,0.0,0,0.0085364650153,1.13266,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-01-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f6c7ad93ce8046fdb4201e706ac38e89', 'dt': Timestamp('2010-01-15 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2010-01-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c76daea649b5476b84244597ed34562b', 'dt': Timestamp('2010-01-15 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-01-15 21:00:00+00:00,2010-01,2010-01-15 14:31:00+00:00,204.0,101506.0,[],0.00201378057689,5.22677958855,0.0,0.0,0,6.47398912015,-13266.0,114568.0,114568.0,10,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'f6c7ad93ce8046fdb4201e706ac38e89', 'price': 1147.72, 'dt': Timestamp('2010-01-15 00:00:00+0000', tz='UTC', offset='B')}]",0.037
