,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2000-01-03 21:00:00,0.0,0.0,-0.0658,-0.00954910940956,0.0,0.0,0.0,100000.0,0.0,0.0,-0.0658,0.0,,0.0,0.0,0,0.0,0.0,0.0,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-01-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '02c3d1d1832e44398b2de30bee2c25dc', 'dt': Timestamp('2000-01-03 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-01-03 21:00:00+00:00,2000-01,2000-01-03 14:31:00+00:00,0.0,100000.0,[],0.0,,0.0,0.0,0,0.0,100000.0,0.0,0.0,1,[],0.0658
2000-01-04 21:00:00,0.0,0.0,-0.0649,-0.0475276202144,0.32322934618,0.0,145522.0,245522.0,-145522.0,-145522.0,-0.0649,1.45522,,0.0,0.0,0,0.0,1.45522,-1.45522,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-01-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '02c3d1d1832e44398b2de30bee2c25dc', 'dt': Timestamp('2000-01-04 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-01-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '02cb9b1142d14e0d8ad08f03c85bf72b', 'dt': Timestamp('2000-01-04 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-01-04 21:00:00+00:00,2000-01,2000-01-04 14:31:00+00:00,0.0,100000.0,"[{'amount': -100, 'last_sale_price': 1455.22, 'cost_basis': 1455.22, 'sid': 0}]",0.0,,-145522.0,-145522.0,1,0.0,100000.0,0.0,0.0,2,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '02c3d1d1832e44398b2de30bee2c25dc', 'price': 1455.22, 'dt': Timestamp('2000-01-04 00:00:00+0000', tz='UTC', offset='B')}]",0.0649
2000-01-05 21:00:00,0.511415447557,0.0558,8.98663328275,-0.0456967942828,0.32932073953,1.11803696492,-139942.0,105580.0,0.0,0.0,-0.0104,0.0,16.6708509891,0.0,0.0,0,0.0,1.45522,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-01-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '02cb9b1142d14e0d8ad08f03c85bf72b', 'dt': Timestamp('2000-01-05 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-01-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'aa402fb680414c6abae494dc0bd9c4b5', 'dt': Timestamp('2000-01-05 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-01-05 21:00:00+00:00,2000-01,2000-01-05 14:31:00+00:00,5580.0,105580.0,[],0.0558,9.03570672742,0.0,0.0,0,0.0,245522.0,-145522.0,-145522.0,3,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '02cb9b1142d14e0d8ad08f03c85bf72b', 'price': 1399.42, 'dt': Timestamp('2000-01-05 00:00:00+0000', tz='UTC', offset='B')}]",0.0662
2000-01-06 21:00:00,0.442898769472,0.0558,5.45320605572,-0.0447847874766,0.298325183682,0.693941041227,140211.0,245791.0,-140211.0,-140211.0,-0.0099,1.32800719833,14.3076523301,0.0,0.0,0,0.0,1.45522,-1.32800719833,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-01-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'aa402fb680414c6abae494dc0bd9c4b5', 'dt': Timestamp('2000-01-06 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2000-01-06 21:00:00+00:00,2000-01,2000-01-06 14:31:00+00:00,0.0,105580.0,"[{'amount': -100, 'last_sale_price': 1402.11, 'cost_basis': 1402.11, 'sid': 0}]",0.0,7.78891303787,-140211.0,-140211.0,1,0.0,105580.0,0.0,0.0,4,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'aa402fb680414c6abae494dc0bd9c4b5', 'price': 1402.11, 'dt': Timestamp('2000-01-06 00:00:00+0000', tz='UTC', offset='B')}]",0.0657
2000-01-07 21:00:00,0.398488784052,0.05446,2.80180047768,-0.0189076256593,0.375301375139,0.120038459863,0.0,245791.0,-140345.0,-140345.0,-0.01074,1.33096561273,9.27937869576,0.0,0.0,0,0.0012691797689,1.45522,-1.33096561273,[],2000-01-07 21:00:00+00:00,2000-01,2000-01-07 14:31:00+00:00,-134.0,105446.0,"[{'amount': -100, 'last_sale_price': 1403.45, 'cost_basis': 1402.11, 'sid': 0}]",-0.0012691797689,6.72436491877,-140345.0,-140345.0,1,133.44904232,245791.0,-140211.0,-140211.0,5,[],0.0652
2000-01-10 21:00:00,0.468684107388,0.01644,0.573677559422,-0.00792923192103,0.349069641315,-0.128163745243,0.0,245791.0,-144147.0,-144147.0,-0.04926,1.4181555232,2.18379015749,0.0,0.0,0,0.0372797878386,1.45522,-1.4181555232,[],2000-01-10 21:00:00+00:00,2000-01,2000-01-10 14:31:00+00:00,-3802.0,101644.0,"[{'amount': -100, 'last_sale_price': 1441.47, 'cost_basis': 1402.11, 'sid': 0}]",-0.0360563700852,1.33305138824,-144147.0,-144147.0,1,2.64350832053,245791.0,-140345.0,-140345.0,6,[],0.0657
2000-01-11 21:00:00,0.442695391877,0.00031,-0.092909679474,-0.020888168113,0.326609195762,-0.0456465908253,0.0,245791.0,-145760.0,-145760.0,-0.06639,1.45714828403,1.72383554487,0.0,0.0,0,0.0525573025194,1.45714828403,-1.45714828403,[],2000-01-11 21:00:00+00:00,2000-01,2000-01-11 14:31:00+00:00,-1613.0,100031.0,"[{'amount': -100, 'last_sale_price': 1457.6, 'cost_basis': 1402.11, 'sid': 0}]",-0.015869111802,-0.125458726292,-145760.0,-145760.0,1,-0.280153918861,245791.0,-144147.0,-144147.0,7,[],0.0667
2000-01-12 21:00:00,0.423027877085,0.01935,0.494468469196,-0.025182916454,0.302507777345,-0.0556172592498,0.0,245791.0,-143856.0,-143856.0,-0.04785,1.4112522686,3.31606247316,0.0,0.0,0,0.0525573025194,1.45714828403,-1.4112522686,[],2000-01-12 21:00:00+00:00,2000-01,2000-01-12 14:31:00+00:00,1904.0,101935.0,"[{'amount': -100, 'last_sale_price': 1438.56, 'cost_basis': 1402.11, 'sid': 0}]",0.0190340994292,1.28200771008,-143856.0,-143856.0,1,2.73558649705,245791.0,-145760.0,-145760.0,8,[],0.0672
2000-01-13 21:00:00,0.396135878835,0.02566,0.637100457719,-0.0133196841926,0.294168387512,-0.0343301139381,0.0,245791.0,-143225.0,-143225.0,-0.04064,1.39641791627,2.75519390115,0.0,0.0,0,0.0525573025194,1.45714828403,-1.39641791627,[],2000-01-13 21:00:00+00:00,2000-01,2000-01-13 14:31:00+00:00,631.0,102566.0,"[{'amount': -100, 'last_sale_price': 1432.25, 'cost_basis': 1402.11, 'sid': 0}]",0.00619021925737,1.64635428106,-143225.0,-143225.0,1,3.28971521071,245791.0,-143856.0,-143856.0,9,[],0.0663
2000-01-14 21:00:00,0.386852259518,0.00823,0.125645099002,-0.00279052305594,0.283817949629,-0.108226010656,0.0,245791.0,-144968.0,-144968.0,-0.05867,1.43784652311,0.717889515124,0.0,0.0,0,0.0525573025194,1.45714828403,-1.43784652311,[],2000-01-14 21:00:00+00:00,2000-01,2000-01-14 14:31:00+00:00,-1743.0,100823.0,"[{'amount': -100, 'last_sale_price': 1449.68, 'cost_basis': 1402.11, 'sid': 0}]",-0.0169939356122,0.363177405698,-144968.0,-144968.0,1,0.814360366138,245791.0,-143225.0,-143225.0,10,[],0.0669
