,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2010-01-04 21:00:00,0.0,0.0,-0.0385,0.0160434170792,0.0,0.0,0.0,100000.0,0.0,0.0,-0.0385,0.0,,0.0,0.0,0,0.0,0.0,0.0,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2010-01-04 00:00:00+0000', tz='UTC', offset='B'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7628e357533a4f9791f867d330bd0567', 'dt': Timestamp('2010-01-04 00:00:00+0000', tz='UTC', offset='B'), 'filled': 0}]",2010-01-04 21:00:00+00:00,2010-01,2010-01-04 14:31:00+00:00,0.0,100000.0,[],0.0,,0.0,0.0,0,0.0,100000.0,0.0,0.0,1,[],0.0385
2010-01-05 21:00:00,0.0,0.0,-0.0377,0.0192090794198,0.145113530937,0.0,-113266.0,-13266.0,113266.0,113266.0,-0.0377,1.13266,,113266.0,113266.0,1,0.0,1.13266,1.13266,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-01-04 00:00:00+0000', tz='UTC', offset='B'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7628e357533a4f9791f867d330bd0567', 'dt': Timestamp('2010-01-05 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2010-01-05 21:00:00+00:00,2010-01,2010-01-05 14:31:00+00:00,0.0,100000.0,"[{'amount': 100, 'last_sale_price': 1132.66, 'cost_basis': 1132.66, 'sid': 0}]",0.0,,0.0,0.0,0,0.0,100000.0,0.0,0.0,2,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '7628e357533a4f9791f867d330bd0567', 'price': 1132.66, 'dt': Timestamp('2010-01-05 00:00:00+0000', tz='UTC', offset='B')}]",0.0377
2010-01-06 21:00:00,0.0279537117392,0.00305,0.433616729412,0.0197650788937,0.131850343959,-0.133136744713,0.0,-13266.0,113571.0,113571.0,-0.03545,1.13225661732,-50.2282716574,113571.0,113571.0,1,0.0,1.13266,1.13225661732,[],2010-01-06 21:00:00+00:00,2010-01,2010-01-06 14:31:00+00:00,305.0,100305.0,"[{'amount': 100, 'last_sale_price': 1135.71, 'cost_basis': 1132.66, 'sid': 0}]",0.00305,7.7878745417,0.0,0.0,0,0.0,-13266.0,113266.0,113266.0,3,[],0.0385
2010-01-07 21:00:00,0.0231122578333,0.00361,0.368032313597,0.0238453641577,0.109566483828,-0.122357876576,0.0,-13266.0,113627.0,113627.0,-0.03489,1.13218282002,-55.1580875884,113627.0,113627.0,1,0.0,1.13266,1.13218282002,[],2010-01-07 21:00:00+00:00,2010-01,2010-01-07 14:31:00+00:00,56.0,100361.0,"[{'amount': 100, 'last_sale_price': 1136.27, 'cost_basis': 1132.66, 'sid': 0}]",0.00055829719356,8.17445017109,0.0,0.0,0,0.0,-13266.0,113571.0,113571.0,4,[],0.0385
2010-01-08 21:00:00,0.0309903028316,0.00786,0.581338990904,0.0267958072308,0.0973182249574,-0.170319701093,0.0,-13266.0,114052.0,114052.0,-0.03044,1.13162542417,-30.7955907891,114052.0,114052.0,1,0.0,1.13266,1.13162542417,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2010-01-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5dd5288c21144393ac5085dc17a166f0', 'dt': Timestamp('2010-01-08 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-01-08 21:00:00+00:00,2010-01,2010-01-08 14:31:00+00:00,425.0,100786.0,"[{'amount': 100, 'last_sale_price': 1140.52, 'cost_basis': 1132.66, 'sid': 0}]",0.0042347126872,11.5469668672,0.0,0.0,0,0.0,-13266.0,113627.0,113627.0,5,[],0.0383
2010-01-11 21:00:00,0.0372032600791,0.0133,0.787259515855,0.028589368385,0.0900676477359,-0.229863383721,114596.0,101330.0,0.0,0.0,-0.0252,0.0,-17.2606774462,0.0,0.0,0,0.0,1.13266,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-01-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5dd5288c21144393ac5085dc17a166f0', 'dt': Timestamp('2010-01-11 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2010-01-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '52bffaf73e7f428f835b4745df19e48a', 'dt': Timestamp('2010-01-11 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-01-11 21:00:00+00:00,2010-01,2010-01-11 14:31:00+00:00,544.0,101330.0,[],0.00539757506003,13.9799576407,0.0,0.0,0,0.0,-13266.0,114052.0,114052.0,6,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '5dd5288c21144393ac5085dc17a166f0', 'price': 1145.96, 'dt': Timestamp('2010-01-11 00:00:00+0000', tz='UTC', offset='B')}]",0.0385
2010-01-12 21:00:00,0.0364515462407,0.0133,0.461466869385,0.0189400013044,0.11798692217,-0.0311384580762,-114381.0,-13051.0,114381.0,114381.0,-0.0241,1.1287969999,-5.57013536871,114381.0,114381.0,1,0.0,1.13266,1.1287969999,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-01-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '52bffaf73e7f428f835b4745df19e48a', 'dt': Timestamp('2010-01-12 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2010-01-12 21:00:00+00:00,2010-01,2010-01-12 14:31:00+00:00,0.0,101330.0,"[{'amount': 100, 'last_sale_price': 1143.81, 'cost_basis': 1143.81, 'sid': 0}]",0.0,12.1092256851,0.0,0.0,0,25.275123662,101330.0,0.0,0.0,7,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '52bffaf73e7f428f835b4745df19e48a', 'price': 1143.81, 'dt': Timestamp('2010-01-12 00:00:00+0000', tz='UTC', offset='B')}]",0.0374
2010-01-13 21:00:00,0.05755150123,0.0068,0.293852776754,0.0274236199966,0.11369490369,-0.142463676548,0.0,-13051.0,113731.0,113731.0,-0.0312,1.12962852602,-11.2880466366,113731.0,113731.0,1,0.00641468469358,1.13266,1.12962852602,[],2010-01-13 21:00:00+00:00,2010-01,2010-01-13 14:31:00+00:00,-650.0,100680.0,"[{'amount': 100, 'last_sale_price': 1137.31, 'cost_basis': 1143.81, 'sid': 0}]",-0.00641468469358,3.06160562686,0.0,0.0,0,3.05711149159,-13051.0,114381.0,114381.0,8,[],0.038
2010-01-14 21:00:00,0.0667569819393,0.01517,0.51536432973,0.0299165866003,0.106479087097,-0.160242507671,0.0,-13051.0,114568.0,114568.0,-0.02243,1.12855974861,-6.18518711922,114568.0,114568.0,1,0.00641468469358,1.13266,1.12855974861,[],2010-01-14 21:00:00+00:00,2010-01,2010-01-14 14:31:00+00:00,837.0,101517.0,"[{'amount': 100, 'last_sale_price': 1145.68, 'cost_basis': 1143.81, 'sid': 0}]",0.00831346841478,5.79954319014,0.0,0.0,0,6.71731716848,-13051.0,113731.0,113731.0,9,[],0.0376
2010-01-15 21:00:00,0.0629605366314,0.01721,0.446669196034,0.018769665008,0.122902145906,-0.114627764191,0.0,-13051.0,114772.0,114772.0,-0.01979,1.12830192389,-0.624257039499,114772.0,114772.0,1,0.00641468469358,1.13266,1.12830192389,[],2010-01-15 21:00:00+00:00,2010-01,2010-01-15 14:31:00+00:00,204.0,101721.0,"[{'amount': 100, 'last_sale_price': 1147.72, 'cost_basis': 1143.81, 'sid': 0}]",0.00200951564763,6.30064515368,0.0,0.0,0,6.88269961307,-13051.0,114568.0,114568.0,10,[],0.037
