,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2000-01-03 21:00:00,0.0,0.0,-0.0658,-0.00954910940956,0.0,0.0,0.0,100000.0,0.0,0.0,-0.0658,0.0,,0.0,0.0,0,0.0,0.0,0.0,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-01-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e51d392699f14366a6ced1af67cfe3c4', 'dt': Timestamp('2000-01-03 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-01-03 21:00:00+00:00,2000-01,2000-01-03 14:31:00+00:00,0.0,100000.0,[],0.0,,0.0,0.0,0,0.0,100000.0,0.0,0.0,1,[],0.0658
2000-01-04 21:00:00,0.0,0.0,-0.0649,-0.0475276202144,0.32322934618,0.0,2950.59,102950.59,-2950.59,-2950.59,-0.0649,0.0295059,,0.0,0.0,0,0.0,0.0295059,-0.0295059,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-01-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e51d392699f14366a6ced1af67cfe3c4', 'dt': Timestamp('2000-01-04 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2000-01-04 21:00:00+00:00,2000-01,2000-01-04 14:31:00+00:00,0.0,100000.0,"[{'amount': -100, 'last_sale_price': 29.5059, 'cost_basis': 29.5059, 'sid': 0}]",0.0,,-2950.59,-2950.59,1,0.0,100000.0,0.0,0.0,2,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'e51d392699f14366a6ced1af67cfe3c4', 'price': 29.5059, 'dt': Timestamp('2000-01-04 00:00:00+0000', tz='UTC', offset='B')}]",0.0649
2000-01-05 21:00:00,0.00140685073835,0.0001535,-0.0412965966147,-0.0456967942828,0.32932073953,0.00307560347877,0.0,102950.59,-2935.24,-2935.24,-0.0660465,0.0293478950981,2737.62142263,0.0,0.0,0,0.0,0.0295059,-0.0293478950981,[],2000-01-05 21:00:00+00:00,2000-01,2000-01-05 14:31:00+00:00,15.35,100015.35,"[{'amount': -100, 'last_sale_price': 29.3524, 'cost_basis': 29.5059, 'sid': 0}]",0.0001535,-37.8903024656,-2935.24,-2935.24,1,0.0,102950.59,-2950.59,-2950.59,3,[],0.0662
2000-01-06 21:00:00,0.00373384476591,-0.000243,-0.0886876467387,-0.0447847874766,0.298325183682,-0.00265960170063,0.0,102950.59,-2974.89,-2974.89,-0.065943,0.0297561307398,751.53970959,0.0,0.0,0,0.000396439146591,0.0297561307398,-0.0297561307398,[],2000-01-06 21:00:00+00:00,2000-01,2000-01-06 14:31:00+00:00,-39.65,99975.7,"[{'amount': -100, 'last_sale_price': 29.7489, 'cost_basis': 29.5059, 'sid': 0}]",-0.000396439146591,-21.69586715,-2974.89,-2974.89,1,0.0,102950.59,-2935.24,-2935.24,4,[],0.0657
2000-01-07 21:00:00,0.00881135077295,-0.001458,-0.156095085427,-0.0189076256593,0.375301375139,-0.0171015885068,0.0,102950.59,-3096.39,-3096.39,-0.066658,0.0310091112843,99.810024126,0.0,0.0,0,0.00161125267271,0.0310091112843,-0.0310091112843,[],2000-01-07 21:00:00+00:00,2000-01,2000-01-07 14:31:00+00:00,-121.5,99854.2,"[{'amount': -100, 'last_sale_price': 30.9639, 'cost_basis': 29.5059, 'sid': 0}]",-0.00121529531676,-15.7391532324,-3096.39,-3096.39,1,-21.0113457619,102950.59,-2974.89,-2974.89,5,[],0.0652
2000-01-10 21:00:00,0.00816613739806,-0.0014197,-0.130963069055,-0.00792923192103,0.349069641315,-0.014134128329,0.0,102950.59,-3092.56,-3092.56,-0.0671197,0.030969567495,33.4797625066,0.0,0.0,0,0.00161125267271,0.0310091112843,-0.030969567495,[],2000-01-10 21:00:00+00:00,2000-01,2000-01-10 14:31:00+00:00,3.83,99858.03,"[{'amount': -100, 'last_sale_price': 30.9256, 'cost_basis': 29.5059, 'sid': 0}]",3.83559229357e-05,-15.3472068728,-3092.56,-3092.56,1,-18.9878610736,102950.59,-3096.39,-3096.39,6,[],0.0657
2000-01-11 21:00:00,0.0074830345246,-0.0015476,-0.133786269268,-0.020888168113,0.326609195762,-0.0138915716698,0.0,102950.59,-3105.35,-3105.35,-0.0682476,0.0311016328871,93.045201085,0.0,0.0,0,0.00170083892123,0.0311016328871,-0.0311016328871,[],2000-01-11 21:00:00+00:00,2000-01,2000-01-11 14:31:00+00:00,-12.79,99845.24,"[{'amount': -100, 'last_sale_price': 31.0535, 'cost_basis': 29.5059, 'sid': 0}]",-0.000128081837785,-16.3588180166,-3105.35,-3105.35,1,-18.5464027046,102950.59,-3092.56,-3092.56,7,[],0.0667
2000-01-12 21:00:00,0.0069425579378,-0.0016883,-0.132361649215,-0.025182916454,0.302507777345,-0.0139229867775,0.0,102950.59,-3119.42,-3119.42,-0.0688883,0.0312469542328,106.600539013,0.0,0.0,0,0.00184151732709,0.0312469542328,-0.0312469542328,[],2000-01-12 21:00:00+00:00,2000-01,2000-01-12 14:31:00+00:00,-14.07,99831.17,"[{'amount': -100, 'last_sale_price': 31.1942, 'cost_basis': 29.5059, 'sid': 0}]",-0.000140918084828,-17.3396392336,-3119.42,-3119.42,1,-18.2385196568,102950.59,-3105.35,-3105.35,8,[],0.0672
2000-01-13 21:00:00,0.00650137744935,-0.0019568,-0.126874235743,-0.0133196841926,0.294168387512,-0.0131674911842,0.0,102950.59,-3146.27,-3146.27,-0.0682568,0.0315243869203,48.9374382385,0.0,0.0,0,0.00210997611867,0.0315243869203,-0.0315243869203,[],2000-01-13 21:00:00+00:00,2000-01,2000-01-13 14:31:00+00:00,-26.85,99804.32,"[{'amount': -100, 'last_sale_price': 31.4627, 'cost_basis': 29.5059, 'sid': 0}]",-0.000268954075165,-18.6253453123,-3146.27,-3146.27,1,-17.1485025418,102950.59,-3119.42,-3119.42,9,[],0.0663
2000-01-14 21:00:00,0.00738297567063,-0.0013557,-0.102366478384,-0.00279052305594,0.283817949629,-0.00949444082951,0.0,102950.59,-3086.16,-3086.16,-0.0682557,0.0309034958694,4.89742112433,0.0,0.0,0,0.00210997611867,0.0315243869203,-0.0309034958694,[],2000-01-14 21:00:00+00:00,2000-01,2000-01-14 14:31:00+00:00,60.11,99864.43,"[{'amount': -100, 'last_sale_price': 30.8616, 'cost_basis': 29.5059, 'sid': 0}]",0.000602278538644,-13.688740761,-3086.16,-3086.16,1,-14.3123656989,102950.59,-3146.27,-3146.27,10,[],0.0669
